-7.243644020385329174e-01,-7.572601052482714756e-01,-7.882136956675791506e-01,-8.172669488821531214e-01,-8.444616404776916774e-01,-8.698395460398923307e-01,-8.934424411544525935e-01,-9.153121014070700889e-01,-9.354903023834426623e-01,-9.540188196692677147e-01,-9.709394288502430914e-01,-9.862939055120663046e-01,-1.000124025240435310e+00,-1.012471563621047510e+00,-1.023378296239600527e+00,-1.032885998681792206e+00,-1.041036446533320170e+00,-1.047871415379881821e+00,-1.053432680807175226e+00,-1.057762018400897785e+00,-1.060901203746747123e+00,-1.062892012430420863e+00,-1.063776220037616849e+00,-1.063595602154032704e+00,-1.062391934365366275e+00,-1.060206992257314740e+00,-1.057082551415576166e+00,-1.053060387425847733e+00,-1.048182275873827729e+00,-1.042489992345213334e+00,-1.036025312425702394e+00,-1.028830011700992753e+00,-1.020945865756781590e+00,-1.012414650178766973e+00,-1.003278140552646303e+00,-9.935781124641174245e-01,-9.833563414988779616e-01,-9.726546032426255373e-01,-9.615146732810576635e-01,-9.499783271998722967e-01,-9.380873405847668378e-01,-9.258834890214391322e-01,-9.134085480955866920e-01,-9.007042933929072515e-01,-8.878125004990984337e-01,-8.747749449998579729e-01,-8.616334024808833814e-01,-8.484296485278725042e-01,-8.352054587265228536e-01,-8.220026086625320527e-01,-8.088628739215979468e-01,-7.958280300894179371e-01,-7.829398527516899797e-01,-7.702401174941115869e-01,-7.577705999023802708e-01,-7.455730755621938766e-01,-7.336893200592500275e-01,-7.221611089792464577e-01,-7.110302179078806795e-01,-7.003384224308503159e-01,-6.901274981338532122e-01,-6.804392206025867695e-01,-6.713153654227490552e-01,-6.627977081800371373e-01,-6.549280244601493051e-01,-6.477480898487828487e-01,-6.412996799316355023e-01,-6.356245702944048892e-01,-6.307645365227886325e-01,-6.267613542024845774e-01,-6.236567989191901251e-01,-6.214926462586032319e-01,-6.203106718064212988e-01,-6.201526511483420601e-01,-6.210603598700632499e-01,-6.230755735572823806e-01,-6.262400677956971862e-01,-6.305956181710052899e-01,-6.361840002689045370e-01,-6.430469896750923287e-01,-6.512263619752666211e-01,-6.607638927551247043e-01,-6.717013576003645348e-01,-6.840805320966835135e-01,-6.979431918297793747e-01,-7.133311123853500746e-01,-7.302860693490929034e-01,-7.488498383067057063e-01,-7.690641948438858844e-01,-7.909709145463315050e-01,-8.146117729997399692e-01,-8.400285457898089003e-01,-8.672630085022362545e-01,-8.963569367227190998e-01,-9.273521060369558366e-01,-9.602902920306434220e-01,-9.952132702894798122e-01,-1.032162816399163185e+00,-1.071180705945390166e+00,-1.112308714513859043e+00
-1.914788697289582231e-02,-3.231831668405826807e-02,-4.443912029600158298e-02,-5.553641946571771792e-02,-6.563633585019859606e-02,-7.476499110643611279e-02,-8.294850689142219125e-02,-9.021300486214872683e-02,-9.658460667560764268e-02,-1.020894339887908620e-01,-1.067536084586901968e-01,-1.106032517422977368e-01,-1.136644854966052665e-01,-1.159634313786047366e-01,-1.175262110452880426e-01,-1.183789461536469967e-01,-1.185477583606737439e-01,-1.180587693233600133e-01,-1.169381006986977833e-01,-1.152118741436789495e-01,-1.129062113152953795e-01,-1.100472338705390796e-01,-1.066610634664019175e-01,-1.027738217598757331e-01,-9.841163040795258832e-02,-9.360061106762423977e-02,-8.836688539588266611e-02,-8.273657504971981824e-02,-7.673580168612753605e-02,-7.039068696209777043e-02,-6.372735253462244454e-02,-5.677192006069339825e-02,-4.955051119730263798e-02,-4.208924760144200361e-02,-3.441425093010344605e-02,-2.655164284027884680e-02,-1.852754498896018454e-02,-1.036807903313927137e-02,-2.099366629808072093e-03,6.252470564041517909e-03,1.466131089141757549e-02,2.310103269532819137e-02,3.154551431878140771e-02,3.996863410478541240e-02,4.834427039634823370e-02,5.664630153647796929e-02,6.484860586818272377e-02,7.292506173447055318e-02,8.084954747834953437e-02,8.859594144282781358e-02,9.613812197091346767e-02,1.034499674056146012e-01,1.105053560899391940e-01,1.172781663668954200e-01,1.237422765794914253e-01,1.298715650707351621e-01,1.356399101836348597e-01,1.410211902611984702e-01,1.459892836464341537e-01,1.505180686823500702e-01,1.545814237119541856e-01,1.581532270782546601e-01,1.612073571242595427e-01,1.637176921929769380e-01,1.656581106274149506e-01,1.670024907705816297e-01,1.677247109654851354e-01,1.677986495551334611e-01,1.671981848825347672e-01,1.658971952906971303e-01,1.638695591226285997e-01,1.610891547213373354e-01,1.575298604298313865e-01,1.531655545911188021e-01,1.479701155482077424e-01,1.419174216441062286e-01,1.349813512218224210e-01,1.271357826243644240e-01,1.183545941947401481e-01,1.086116642759579476e-01,9.788087121102562183e-02,8.613609334295152520e-02,7.335120901474351252e-02,5.950009656940991043e-02,4.455663434995871253e-02,2.849470069939780137e-02,1.128817396073567014e-02,-7.089067523019965122e-03,-2.666314540886072226e-02,-4.746018135377888525e-02,-6.950629701476584987e-02,-9.282761404881390011e-02,-1.174502541129149868e-01,-1.434003388640606724e-01,-1.707039899592435184e-01,-1.993873290554544209e-01,-2.294764778096859970e-01,-2.609975578789304196e-01,-2.939766909201789180e-01,-3.284399985904236097e-01
-1.123052658977389484e+00,-1.035951504689392344e+00,-9.515489902201825778e-01,-8.697998730262872513e-01,-7.906589105642320980e-01,-7.140808602905446278e-01,-6.400204796617516845e-01,-5.684325261343801117e-01,-4.992717571649567532e-01,-4.324929302100086748e-01,-3.680508027260627202e-01,-3.059001321696448450e-01,-2.459956759972827811e-01,-1.882921916655032613e-01,-1.327444366308330181e-01,-7.930716834979900653e-02,-2.793514427892751506e-02,2.141687812525350232e-02,6.879414140621831208e-02,1.142418881074395154e-01,1.578053607723903795e-01,1.995298019445440607e-01,2.394604541673733822e-01,2.776425599843522773e-01,3.141213619389529588e-01,3.489421025746493599e-01,3.821500244349142483e-01,4.137903700632208359e-01,4.439083820030422789e-01,4.725493027978516225e-01,4.997583749911223006e-01,5.255808411263271918e-01,5.500619437469397299e-01,5.732469253964327383e-01,5.951810286182797061e-01,6.159094959559534566e-01,6.354775699529272570e-01,6.539304931526743747e-01,6.713135080986679659e-01,6.876718573343810759e-01,7.030507834032868608e-01,7.174955288488585881e-01,7.310513362145691918e-01,7.437634480438920503e-01,7.556771068803002089e-01,7.668375552672668238e-01,7.772900357482650513e-01,7.870797908667681586e-01,7.962520631662490800e-01,8.048520951901810827e-01,8.129251294820374341e-01,8.205164085852911793e-01,8.276711750434153636e-01,8.344346713998832543e-01,8.408521401981681187e-01,8.469688239817428910e-01,8.528299652940809494e-01,8.584808066786552283e-01,8.639665906789388838e-01,8.693325598384052944e-01,8.746239567005273940e-01,8.798860238087785612e-01,8.851640037066317301e-01,8.905031389375601680e-01,8.959486720450369202e-01,9.015458455725351428e-01,9.073399020635282142e-01,9.133760840614890686e-01,9.196996341098909733e-01,9.263557947522069735e-01,9.333898085319104476e-01,9.408469179924741077e-01,9.487723656773715541e-01,9.572113941300758322e-01,9.662092458940598760e-01,9.758111635127971750e-01,9.860623895297604413e-01,9.970081664884232753e-01,1.008693736932258611e+00,1.021164343404739716e+00,1.034465228449339635e+00,1.048641634609531526e+00,1.063738804428788542e+00,1.079801980450583843e+00,1.096876405218390582e+00,1.115007321275681917e+00,1.134239971165931227e+00,1.154619597432611222e+00,1.176191442619195282e+00,1.199000749269156785e+00,1.223092759925968664e+00,1.248512717133103855e+00,1.275305863434035736e+00,1.303517441372237462e+00,1.333192693491182412e+00,1.364376862334343299e+00,1.397115190445193500e+00,1.431452920367206172e+00,1.467435294643854471e+00,1.505107555818611331e+00
-7.897371057845592457e-01,-7.709900238852559484e-01,-7.530005185900050524e-01,-7.357628031818876924e-01,-7.192710909439848921e-01,-7.035195951593777863e-01,-6.885025291111479540e-01,-6.742141060823765297e-01,-6.606485393561445374e-01,-6.478000422155332227e-01,-6.356628279436238316e-01,-6.242311098234976097e-01,-6.134991011382355808e-01,-6.034610151709189907e-01,-5.941110652046293072e-01,-5.854434645224473321e-01,-5.774524264074545332e-01,-5.701321641427321563e-01,-5.634768910113612250e-01,-5.574808202964229853e-01,-5.521381652809986829e-01,-5.474431392481694525e-01,-5.433899554810166510e-01,-5.399728272626211911e-01,-5.371859678760646517e-01,-5.350235906044278344e-01,-5.334799087307922072e-01,-5.325491355382390157e-01,-5.322254843098492838e-01,-5.325031683287042572e-01,-5.333764008778851817e-01,-5.348393952404733032e-01,-5.368863646995496453e-01,-5.395115225381955648e-01,-5.427090820394923076e-01,-5.464732564865208975e-01,-5.507982591623625801e-01,-5.556783033500987123e-01,-5.611076023328103179e-01,-5.670803693935787537e-01,-5.735908178154850434e-01,-5.806331608816105438e-01,-5.882016118750363898e-01,-5.962903840788437160e-01,-6.048936907761138793e-01,-6.140057452499280144e-01,-6.236207607833672562e-01,-6.337329506595128503e-01,-6.443365281614459317e-01,-6.554257065722478570e-01,-6.669946991749997611e-01,-6.790377192527828898e-01,-6.915489800886782668e-01,-7.045226949657671378e-01,-7.179530771671309708e-01,-7.318343399758506784e-01,-7.461606966750076175e-01,-7.609263605476828118e-01,-7.761255448769576182e-01,-7.917524629459132823e-01,-8.078013280376308280e-01,-8.242663534351917232e-01,-8.411417524216767694e-01,-8.584217382801675456e-01,-8.761005242937449644e-01,-8.941723237454903828e-01,-9.126313499184852684e-01,-9.314718160958102011e-01,-9.506879355605469817e-01,-9.702739215957764118e-01,-9.902239874845799594e-01,-1.010532346510038426e+00,-1.031193211955233391e+00,-1.052200797103246099e+00,-1.073549315237157575e+00,-1.095232979640049065e+00,-1.117246003595001813e+00,-1.139582600385096622e+00,-1.162236983293415404e+00,-1.185203365603038739e+00,-1.208475960597048315e+00,-1.232048981558524936e+00,-1.255916641770550068e+00,-1.280073154516204736e+00,-1.304512733078570186e+00,-1.329229590740727884e+00,-1.354217940785758412e+00,-1.379471996496743680e+00,-1.404985971156764490e+00,-1.430754078048902311e+00,-1.456770530456237722e+00,-1.483029541661852413e+00,-1.509525324948827851e+00,-1.536252093600244617e+00,-1.563204060899184622e+00,-1.590375440128728446e+00,-1.617760444571957112e+00,-1.645353287511952978e+00,-1.673148182231795733e+00,-1.701139342014567513e+00
1.021110500242492503e+00,1.025317589386380401e+00,1.029006124975535119e+00,1.032179156642321738e+00,1.034839734019104451e+00,1.036990906738247897e+00,1.038635724432116714e+00,1.039777236733075316e+00,1.040418493273488787e+00,1.040562543685721320e+00,1.040212437602137330e+00,1.039371224655101678e+00,1.038041954476979001e+00,1.036227676700133937e+00,1.033931440956930681e+00,1.031156296879734313e+00,1.027905294100909028e+00,1.024181482252819464e+00,1.019987910967830480e+00,1.015327629878306270e+00,1.010203688616611695e+00,1.004619136815111169e+00,9.985770241061695529e-01,9.920804001221511514e-01,9.851323144954207134e-01,9.777358168583426545e-01,9.698939568432817238e-01,9.616097840826024479e-01,9.528863482086693537e-01,9.437266988538471901e-01,9.341338856505003729e-01,9.241109582309935400e-01,9.136609662276913291e-01,9.027869592729582671e-01,8.914919869991588808e-01,8.797790990386578081e-01,8.676513450238197978e-01,8.551117745870092657e-01,8.421634373605907387e-01,8.288093829769288545e-01,8.150526610683882511e-01,8.008963212673335663e-01,7.863434132061293269e-01,7.713969865171399487e-01,7.560600908327302916e-01,7.403357757852647714e-01,7.242270910071080259e-01,7.077370861306245819e-01,6.908688107881791884e-01,6.736253146121362612e-01,6.560096472348603269e-01,6.380248582887161346e-01,6.196739974060683220e-01,6.009601142192814160e-01,5.818862583607196104e-01,5.624554794627482091e-01,5.426708271577311837e-01,5.225353510780335053e-01,5.020521008560197007e-01,4.812241261240539636e-01,4.600544765145014314e-01,4.385462016597261869e-01,4.167023511920933121e-01,3.945259747439669451e-01,3.720201219477121124e-01,3.491878424356930632e-01,3.260321858402743245e-01,3.025562017938208115e-01,2.787629399286967735e-01,2.546554498772671260e-01,2.302367812718960627e-01,2.055099837449486655e-01,1.804781069287891837e-01,1.551442004557820331e-01,1.295113139582922956e-01,1.035824970686839430e-01,7.736079941932227921e-02,5.084927064257138696e-02,2.405096037079579308e-02,-3.031081763639420501e-03,-3.039380612837039308e-02,-5.803416309103170967e-02,-8.594910301925962059e-02,-1.141355762806887109e-01,-1.425905332429548977e-01,-1.713109242736937654e-01,-2.002936997405402320e-01,-2.295358100111302146e-01,-2.590342054530985205e-01,-2.887858364340812889e-01,-3.187876533217131048e-01,-3.490366064836301074e-01,-3.795296462874675480e-01,-4.102637231008605667e-01,-4.412357872914449697e-01,-4.724427892268556750e-01,-5.038816792747282669e-01,-5.355494078026985516e-01,-5.674429251784014472e-01,-5.995591817694725378e-01
-2.503567606011350311e+00,-2.449106773078014498e+00,-2.395811589935003649e+00,-2.343670117728549052e+00,-2.292670417604882438e+00,-2.242800550710236429e+00,-2.194048578190842314e+00,-2.146402561192932268e+00,-2.099850560862738025e+00,-2.054380638346492205e+00,-2.009980854790426541e+00,-1.966639271340771877e+00,-1.924343949143761501e+00,-1.883082949345626700e+00,-1.842844333092599651e+00,-1.803616161530912310e+00,-1.765386495806795963e+00,-1.728143397066483677e+00,-1.691874926456206518e+00,-1.656569145122196662e+00,-1.622214114210686065e+00,-1.588797894867906679e+00,-1.556308548240090461e+00,-1.524734135473468921e+00,-1.494062717714275124e+00,-1.464282356108739691e+00,-1.435381111803095244e+00,-1.407347045943573516e+00,-1.380168219676406682e+00,-1.353832694147826698e+00,-1.328328530504065075e+00,-1.303643789891354210e+00,-1.279766533455925615e+00,-1.256684822344011465e+00,-1.234386717701843494e+00,-1.212860280675654101e+00,-1.192093572411674796e+00,-1.172074654056137755e+00,-1.152791586755274711e+00,-1.134232431655317619e+00,-1.116385249902498655e+00,-1.099238102643049553e+00,-1.082779051023202266e+00,-1.066996156189188749e+00,-1.051877479287240957e+00,-1.037411081463590623e+00,-1.023585023864469923e+00,-1.010387367636110811e+00,-9.978061739247452433e-01,-9.858295038766049512e-01,-9.744454186379220006e-01,-9.636419793549281243e-01,-9.534072471738557208e-01,-9.437292832409363008e-01,-9.345961487024018188e-01,-9.259959047044845626e-01,-9.179166123934160426e-01,-9.103463329154284356e-01,-9.032731274167536961e-01,-8.966850570436235568e-01,-8.905701829422701943e-01,-8.849165662589254522e-01,-8.797122681398211741e-01,-8.749453497311893146e-01,-8.706038721792620505e-01,-8.666758966302710032e-01,-8.631494842304482384e-01,-8.600126961260257108e-01,-8.572535934632352639e-01,-8.548602373883089633e-01,-8.528206890474786528e-01,-8.511230095869762868e-01,-8.497552601530338201e-01,-8.487055018918832072e-01,-8.479617959497564028e-01,-8.475122034728852505e-01,-8.473447856075017048e-01,-8.474476034998377205e-01,-8.478087182961252521e-01,-8.484161911425962543e-01,-8.492580831854825707e-01,-8.503224555710162669e-01,-8.515973694454290754e-01,-8.530708859549531731e-01,-8.547310662458202923e-01,-8.565659714642626099e-01,-8.585636627565118584e-01,-8.607122012687998813e-01,-8.629996481473589665e-01,-8.654140645384207353e-01,-8.679435115882171425e-01,-8.705760504429802538e-01,-8.732997422489420236e-01,-8.761026481523344067e-01,-8.789728292993891356e-01,-8.818983468363382761e-01,-8.848672619094135605e-01,-8.878676356648476098e-01,-8.908875292488713793e-01,-8.939150038077174898e-01
-6.260409311054893067e-01,-5.654858791122512329e-01,-5.068190549434123948e-01,-4.500104301188563305e-01,-3.950299761584643576e-01,-3.418476645821197923e-01,-2.904334669097047295e-01,-2.407573546611017079e-01,-1.927892993561933777e-01,-1.464992725148621666e-01,-1.018572456569908358e-01,-5.883319030246136894e-02,-1.739707797115630505e-02,2.248111981704159490e-02,6.083143154224990301e-02,9.768388568458596932e-02,1.330685107241678100e-01,1.670153351411124421e-01,1.995543874155376596e-01,2.307156960275608126e-01,2.605292894572994178e-01,2.890251961848710471e-01,3.162334446903930507e-01,3.421840634539833892e-01,3.669070809557589685e-01,3.904325256758377494e-01,4.127904260943369708e-01,4.340108106913743158e-01,4.541237079470671900e-01,4.731591463415331100e-01,4.911471543548895924e-01,5.081177604672542092e-01,5.241009931587444770e-01,5.391268809094778014e-01,5.532254521995716434e-01,5.664267355091436862e-01,5.787607593183113908e-01,5.902575521071922182e-01,6.009471423559036296e-01,6.108595585445633080e-01,6.200248291532884926e-01,6.284729826621969773e-01,6.362340475514061122e-01,6.433380523010333585e-01,6.498150253911963992e-01,6.556949953020125843e-01,6.610079905135995970e-01,6.657840395060747873e-01,6.700531707595556163e-01,6.738454127541597671e-01,6.771907939700045898e-01,6.801193428872077673e-01,6.826610879858866499e-01,6.848460577461588095e-01,6.867042806481417072e-01,6.882657851719530262e-01,6.895605997977100055e-01,6.906187530055304391e-01,6.914702732755315662e-01,6.921451890878310698e-01,6.926735289225464109e-01,6.930853212597950508e-01,6.934105945796945614e-01,6.936793773623625148e-01,6.939216980879162611e-01,6.941675852364733723e-01,6.944470672881513096e-01,6.947901727230677560e-01,6.952269300213400616e-01,6.957873676630857984e-01,6.965015141284224276e-01,6.973993978974675212e-01,6.985110474503384292e-01,6.998664912671529459e-01,7.014957578280283101e-01,7.034288756130822051e-01,7.056958731024319809e-01,7.083267787761953205e-01,7.113516211144896850e-01,7.148004285974324246e-01,7.187032297051412222e-01,7.230900529177335390e-01,7.279909267153268360e-01,7.334358795780386853e-01,7.394549399859865479e-01,7.460781364192879961e-01,7.533354973580604907e-01,7.612570512824217150e-01,7.698728266724886860e-01,7.792128520083794196e-01,7.893071557702113772e-01,8.001857664381016866e-01,8.118787124921682530e-01,8.244160224125283154e-01,8.378277246792996680e-01,8.521438477725994387e-01,8.673944201725454217e-01,8.836094703592551891e-01,9.008190268128458689e-01,9.190531180134353662e-01
-4.324646007089536504e-01,-3.896498077737549082e-01,-3.478876573136430173e-01,-3.071725704376352395e-01,-2.674989682547487257e-01,-2.288612718740005159e-01,-1.912539024044079827e-01,-1.546712809549882772e-01,-1.191078286347586612e-01,-8.455796655273628559e-02,-5.101611581793852324e-02,-1.847669753938241399e-02,1.306586717391500230e-02,4.361715721293613068e-02,7.318275146866404235e-02,1.017682288320814754e-01,1.293791681941713345e-01,1.560211484459160802e-01,1.816997484782988392e-01,2.064205471823023497e-01,2.301891234489093496e-01,2.530110561691025772e-01,2.748919242338648261e-01,2.958373065341791674e-01,3.158527819610279508e-01,3.349439294053943583e-01,3.531163277582610172e-01,3.703755559106107764e-01,3.867271927534263187e-01,4.021768171776904932e-01,4.167300080743862045e-01,4.303923443344961353e-01,4.431694048490031901e-01,4.550667685088900516e-01,4.660900142051395134e-01,4.762447208287344802e-01,4.855364672706575790e-01,4.939708324218917701e-01,5.015533951734197915e-01,5.082897344162244924e-01,5.141854290412884998e-01,5.192460579395947740e-01,5.234772000021260530e-01,5.268844341198651859e-01,5.294733391837949110e-01,5.312494940848980773e-01,5.322184777141573120e-01,5.323858689625556861e-01,5.317572467210757159e-01,5.303381898807004724e-01,5.281342773324124718e-01,5.251510879671947851e-01,5.213942006760300396e-01,5.168691943499009733e-01,5.115816478797905464e-01,5.055371401566814971e-01,4.987412500715565633e-01,4.911995565153986498e-01,4.829176383791904947e-01,4.739010745539147806e-01,4.641554439305545232e-01,4.536863254000923495e-01,4.424992978535111643e-01,4.305999401817935945e-01,4.179938312759227115e-01,4.046865500268811422e-01,3.906836753256515693e-01,3.759907860632171195e-01,3.606134611305601423e-01,3.445572794186638754e-01,3.278278198185107239e-01,3.104306612210838701e-01,2.923713825173659409e-01,2.736555625983395634e-01,2.542887803549877535e-01,2.342766146782930825e-01,2.136246444592387328e-01,1.923384485888072759e-01,1.704236059579812834e-01,1.478856954577439931e-01,1.247302959790776433e-01,1.009629864129657495e-01,7.658934565039043907e-02,5.161495258233500527e-02,2.604538609978201968e-02,-1.137749062860571314e-04,-2.685695154488554337e-02,-5.417856492503470012e-02,-8.207303615575001210e-02,-1.105347863460489632e-01,-1.395582366049482603e-01,-1.691378080414658314e-01,-1.992679217646187162e-01,-2.299429988834236216e-01,-2.611574605068986976e-01,-2.929057277440599849e-01,-3.251822217039251894e-01,-3.579813634955121282e-01,-3.912975742278370639e-01,-4.251252750099174804e-01
1.037584342320282182e+00,1.003684153870745055e+00,9.704029542801699826e-01,9.377332472074493275e-01,9.056675363114756738e-01,8.741983252511417168e-01,8.433181176853403738e-01,8.130194172729638957e-01,7.832947276729052000e-01,7.541365525440570927e-01,7.255373955453119361e-01,6.974897603355625364e-01,6.699861505737015888e-01,6.430190699186216774e-01,6.165810220292154975e-01,5.906645105643757443e-01,5.652620391829947799e-01,5.403661115439659657e-01,5.159692313061812197e-01,4.920639021285335701e-01,4.686426276699157123e-01,4.456979115892201193e-01,4.232222575453397084e-01,4.012081691971667308e-01,3.796481502035943811e-01,3.585347042235148551e-01,3.378603349158211255e-01,3.176175459394056655e-01,2.977988409531611702e-01,2.783967236159805014e-01,2.594036975867560768e-01,2.408122665243805915e-01,2.226149340877467409e-01,2.048042039357472754e-01,1.873725797272747517e-01,1.703125651212218650e-01,1.536166637764813658e-01,1.372773793519457552e-01,1.212872155065077839e-01,1.056386758990600916e-01,9.032426418849537342e-02,7.533648403370624136e-02,6.066783909358548776e-02,4.631083302702558580e-02,3.225796949291928617e-02,1.850175215015925634e-02,5.034684657638156813e-03,-8.150729325751358834e-03,-2.106198614111654335e-02,-3.370658212956488542e-02,-4.609201363220364472e-02,-5.822577699014023361e-02,-7.011536854448177647e-02,-8.176828463633577238e-02,-9.319202160680965796e-02,-1.043940757970105299e-01,-1.153819435480459565e-01,-1.261631212010230763e-01,-1.367451050970492910e-01,-1.471353915772320997e-01,-1.573414769826785853e-01,-1.673708576544963023e-01,-1.772310299337923889e-01,-1.869294901616743998e-01,-1.964737346792494177e-01,-2.058712598276249417e-01,-2.151295619479084431e-01,-2.242561373812069214e-01,-2.332584824686280423e-01,-2.421440935512788606e-01,-2.509204669702669865e-01,-2.595950990666995306e-01,-2.681754861816838531e-01,-2.766691246563274809e-01,-2.850835108317376076e-01,-2.934261410490215938e-01,-3.017045116492867440e-01,-3.099261189736403632e-01,-3.180984593631900337e-01,-3.262290291590427826e-01,-3.343253247023061370e-01,-3.423948423340873459e-01,-3.504450783954937698e-01,-3.584835292276327134e-01,-3.665176911716115926e-01,-3.745550605685377676e-01,-3.826031337595184323e-01,-3.906694070856611134e-01,-3.987613768880728937e-01,-4.068865395078613001e-01,-4.150523912861336928e-01,-4.232664285639972657e-01,-4.315361476825594900e-01,-4.398690449829275595e-01,-4.482726168062090011e-01,-4.567543594935110640e-01,-4.653217693859409976e-01,-4.739823428246062176e-01,-4.827435761506140288e-01,-4.916129657050718471e-01
8.008415602707332770e-01,7.615570192089587964e-01,7.235572661251270521e-01,6.868167158539820738e-01,6.513097832302683354e-01,6.170108830887297557e-01,5.838944302641108086e-01,5.519348395911558569e-01,5.211065259046088194e-01,4.913839040392142810e-01,4.627413888297164934e-01,4.351533951108593756e-01,4.085943377173873459e-01,3.830386314840447115e-01,3.584606912455755579e-01,3.348349318367245253e-01,3.121357680922353106e-01,2.903376148468526097e-01,2.694148869353203413e-01,2.493419991923829793e-01,2.300933664527846645e-01,2.116434035512697043e-01,1.939665253225824060e-01,1.770371466014667439e-01,1.608296822226673028e-01,1.453185470209281127e-01,1.304781558309935363e-01,1.162829234876077145e-01,1.027072648255149545e-01,8.972559467945956380e-02,7.731232788418568314e-02,6.544187927443759212e-02,5.408866368495954258e-02,4.322709595049581410e-02,3.283159090579063077e-02,2.287656338558821667e-02,1.333642822463290689e-02,4.185600257668828372e-03,-4.601505680559697664e-03,-1.305047475530846102e-02,-2.118689213183319597e-02,-2.903634297538964376e-02,-3.662441245123353173e-02,-4.397668572462068437e-02,-5.111874796080682209e-02,-5.807618432504768613e-02,-6.487457998259904546e-02,-7.153952009871662743e-02,-7.809658983865616633e-02,-8.457137436767349359e-02,-9.098945885102431574e-02,-9.737642845396442259e-02,-1.037578683417494513e-01,-1.101593636796352332e-01,-1.166064996328775860e-01,-1.231248613667321329e-01,-1.297400340464547608e-01,-1.364776028373010930e-01,-1.433631529045269193e-01,-1.504222694133880989e-01,-1.576805375291402134e-01,-1.651635424170391775e-01,-1.728968692423406006e-01,-1.809061031703003697e-01,-1.892168293661740941e-01,-1.978546329952176053e-01,-2.068450992226867347e-01,-2.162138132138370361e-01,-2.259863601339245076e-01,-2.361883251482046753e-01,-2.468452934219334816e-01,-2.579828501203664803e-01,-2.696265804087595308e-01,-2.818020694523684644e-01,-2.945349024164488627e-01,-3.078506644662566960e-01,-3.217749407670473794e-01,-3.363333164840769940e-01,-3.515513767826012881e-01,-3.674547068278757322e-01,-3.840688917851563522e-01,-4.014195168196987296e-01,-4.195321670967587790e-01,-4.384324277815919713e-01,-4.581458840394543319e-01,-4.786981210356016092e-01,-5.001147239352893292e-01,-5.224212779037735732e-01,-5.456433681063097563e-01,-5.698065797081539596e-01,-5.949364978745614874e-01,-6.210587077707884207e-01,-6.481987945620906189e-01,-6.763823434137234969e-01,-7.056349394909432471e-01,-7.359821679590050625e-01,-7.674496139831649133e-01,-8.000628627286789918e-01,-8.338474993608022690e-01,-8.688291090447910481e-01
-1.002006501291597740e+00,-9.804796089192713282e-01,-9.588265959945385664e-01,-9.370648972979551683e-01,-9.152119476100764039e-01,-8.932851817114575432e-01,-8.713020343826541891e-01,-8.492799404042215006e-01,-8.272363345567151915e-01,-8.051886516206905320e-01,-7.831543263767029028e-01,-7.611507936053075740e-01,-7.391954880870600375e-01,-7.173058446025157853e-01,-6.954992979322300872e-01,-6.737932828567583243e-01,-6.522052341566559885e-01,-6.307525866124784608e-01,-6.094527750047811221e-01,-5.883232341141193533e-01,-5.673813987210485354e-01,-5.466447036061241604e-01,-5.261305835499014982e-01,-5.058564733329359298e-01,-4.858398077357831135e-01,-4.660980215389981529e-01,-4.466485495231365399e-01,-4.275088264687536554e-01,-4.086962871564050470e-01,-3.902283663666459845e-01,-3.721224988800318489e-01,-3.543961194771179657e-01,-3.370666629384598822e-01,-3.201515640446129796e-01,-3.036682575761325831e-01,-2.876341783135740737e-01,-2.720667610374930545e-01,-2.569834405284446288e-01,-2.424016515669843441e-01,-2.283388289336675814e-01,-2.148124074090497493e-01,-2.018398217736862288e-01,-1.894385068081324841e-01,-1.776258972929438129e-01,-1.664194280086756239e-01,-1.558365337358833536e-01,-1.458946492551223828e-01,-1.366112093469480926e-01,-1.280036487919159749e-01,-1.200894023705812996e-01,-1.128859048634995171e-01,-1.064105910512259945e-01,-1.006808957143162236e-01,-9.571425363332551617e-02,-9.152809958880925301e-02,-8.813986836132291225e-02,-8.556699473142180545e-02,-8.382691347966139683e-02,-8.293705938659703958e-02,-8.291486723278415627e-02,-8.377777179877814173e-02,-8.554320786513437691e-02,-8.822861021240827051e-02,-9.185141362115524510e-02,-9.642905287193061226e-02,-1.019789627452898362e-01,-1.085185780217883811e-01,-1.160653334819814753e-01,-1.246366639064246939e-01,-1.342500040756732516e-01,-1.449227887702828066e-01,-1.566724527708084069e-01,-1.695164308578056556e-01,-1.834721578118300722e-01,-1.985570684134367325e-01,-2.147885974431814338e-01,-2.321841796816191406e-01,-2.507612499093054836e-01,-2.705372429067959272e-01,-2.915295934546456857e-01,-3.137557363334104732e-01,-3.372331063236451154e-01,-3.619791382059056595e-01,-3.880112667607470422e-01,-4.153469267687247002e-01,-4.440035530103945693e-01,-4.739985802663111425e-01,-5.053494433170305777e-01,-5.380735769431077564e-01,-5.721884159250989477e-01,-6.077113950435579781e-01,-6.446599490790416720e-01,-6.830515128121050772e-01,-7.229035210233032416e-01,-7.642334084931918792e-01,-8.070586100023260379e-01,-8.513965603312614316e-01,-8.972646942605537745e-01,-9.446804465707574483e-01,-9.936612520424286110e-01
